frequency_hz,impedance_magnitude_pa_s_m3,horizontal_6db_half_angle_deg,vertical_6db_half_angle_deg,radiated_power_w,gmres_iterations,solve_seconds,relative_residual
500.0,496412.7250246342,90.0,90.0,63644.85046769153,48,11.063888083,1.3929766621777822e-09
518.6125477035284,509015.05171722523,90.0,90.0,70669.5683265721,48,11.035833208,1.870628622246415e-09
537.9179492710892,521367.97611072287,90.0,90.0,76387.22313314948,48,11.010468708,4.673307669188539e-10
557.941996253874,535007.8075991694,90.0,90.0,81009.30358208482,48,10.851100458,7.20294831941756e-10
578.7114402960283,551294.1747446061,90.0,90.0,85064.35078772223,47,10.748226166,4.401665779153204e-10
600.2540288742039,571195.6233230607,76.69589279276757,90.0,89211.25709447818,47,10.539068292,3.4595348859111456e-10
622.5985423675165,595301.3143114975,70.68256573762875,90.0,94117.76849505263,46,10.49061525,1.0387949345209845e-09
645.7748325074419,623937.1170039721,66.26680250617932,90.0,100429.23160058715,46,10.558326709,2.1824428155427323e-10
669.8138622590077,657272.5950527919,62.67186456633076,90.0,108796.1046107701,46,10.552177208,3.6982346727437254e-10
694.7477471865686,695359.8471899225,59.603562764803314,90.0,119921.54167705763,46,10.450580917,3.6074492949304233e-10
720.6097983594266,738078.8057328429,56.91084612763619,90.0,134596.68862167932,45,10.029353167,4.791267205678425e-10
747.4345668546164,784969.4992807384,54.505744732693906,90.0,153686.44151806564,44,10.013276458,8.286627527419966e-10
775.2578899163126,834932.8812693686,52.326582563473345,90.0,178005.20938569415,41,9.305065833,5.6627707006713056e-09
804.116938833521,885819.3141876761,50.33204351826845,90.0,207993.1251869263,45,10.720683458,9.938291167587315e-10
834.0502686000294,934060.4391747135,48.490907748991006,90.0,243127.3954844539,47,10.892345792,1.2589481436349743e-09
865.097869422947,974768.6718938258,46.7795235207954,90.0,281215.4129637783,48,11.3317745,4.3975716540656007e-10
897.301220148658,1002921.9233785549,45.1797711856297,90.0,318187.6465444245,48,10.90425425,3.819889561526148e-10
930.7033436775605,1015744.5149661852,43.677709981261934,90.0,349261.6240166667,49,11.195657834,1.2134104319896044e-09
965.3488644416246,1014928.5580520049,42.26402467284066,90.0,371357.1594204936,49,11.278042959,1.9066851894784507e-09
1001.2840680215583,1006559.1597632077,40.93307507831555,90.0,384879.26883211813,49,11.3333765,6.157378931613757e-10
1038.5569629832269,998408.950739338,39.68440977014217,82.44197493910146,393215.56477888307,47,10.647539791,1.1855009158909715e-09
1077.217345015942,996676.0914015044,38.523927545197964,74.33808800889227,400692.91789642174,47,10.581077458,8.769083807970682e-10
1117.3168634582971,1004075.9348425363,37.46555999020305,69.46305714448191,410764.57433154,49,11.227780667,8.106112473658648e-10
1158.909090300446,1019431.465522336,36.5344446316145,65.70625243612997,425059.8074544015,50,11.931326208,7.21465164479538e-10
1202.0495917549858,1038102.4919437752,35.76922077877572,62.596913873858796,442932.7859698646,51,11.834849458,1.1943342476422706e-09
1246.796002492079,1053144.4076822212,35.22523324517411,59.93068383335703,461358.0961102984,51,11.967840542,6.840000704187569e-10
1293.208102637984,1057814.5253377568,34.965061565985636,57.602388035492986,475815.49846871063,49,11.012569042,8.448682617629419e-10
1341.3478976398621,1049308.122478111,35.05152343411888,55.52884203659316,482753.5999806623,50,11.16609375,8.313602565927936e-10
1391.2797011035627,1031130.0035277215,35.50228741125366,53.645102567936526,482213.79911140265,52,11.817190708,6.257492444351133e-10
1443.0702207150446,1011116.7112514616,36.22886501557231,51.89152109350933,477804.5439270578,53,12.378299542,1.704405732684732e-09
1496.788647360245,996440.4787229636,37.05189476039693,50.225385704511055,473961.49378603295,54,12.205338292,4.681191080437892e-10
1552.5067475624298,989897.1470379,37.78511887956338,48.62209134048337,473338.9645461182,54,12.152675042,3.053104171960921e-10
1610.2989593605412,989305.6180797797,38.36451432998067,47.07928139773599,475893.97306936927,53,12.055133375,7.611575584537849e-10
1670.242491756622,989085.4432013741,38.87477797212458,45.61187706411522,479249.6911096802,54,12.3033585,4.768112852505339e-10
1732.4174278651828,983142.1552862128,39.42174080282807,44.234753772422955,479992.89948638785,55,12.764944875,3.41572956313775e-10
1796.9068319023127,968477.8922928538,40.04659493350596,42.965380143871535,475839.8675460862,55,12.652931667,4.305619511259482e-10
1863.7968601574687,947642.0728466498,40.67059626314907,41.815639721883535,467526.97663468786,53,12.106667541,1.754647382562731e-09
1933.1768760962038,927471.9872567983,41.16686703905153,40.77555921979417,458514.17605312436,55,12.693866042,9.01295760780693e-10
2005.1395697476034,914142.5342104763,41.36897885249306,39.795761686458896,452356.8862161165,58,13.654729125,1.1032017451808534e-09
2079.7810815359235,908186.757285486,41.150161636317584,38.769293990521575,449907.06731744495,59,13.90481075,7.879836111142622e-10
2157.2011307218904,904102.0791543239,40.469408737986875,37.575131232711925,448714.2838155593,59,13.4949955,4.0483604300197845e-10
2237.5031486252237,895570.7082628991,39.48679419658136,36.18991633689782,445419.22104287555,62,14.194754125,4.04995993315662e-10
2320.794416806388,880895.3878502285,38.5407363500298,34.727325886674635,438819.0165922652,62,14.437402958,7.152845219918278e-10
