frequency_hz,impedance_magnitude_pa_s_m3,horizontal_6db_half_angle_deg,vertical_6db_half_angle_deg,radiated_power_w,gmres_iterations,solve_seconds,relative_residual
500.0,381666.4124809986,90.0,90.0,57525.38067229758,48,11.54926875,3.1363756250247075e-10
518.6125477035284,386885.2217459168,90.0,90.0,59414.98395155492,48,12.076916625,2.2438902542272175e-10
537.9179492710892,394034.16481313226,90.0,90.0,60306.19162644356,47,11.800695625,2.1506048794844987e-10
557.941996253874,403998.3450158077,90.0,90.0,60807.34943088032,47,11.805484333,1.6907717078149993e-10
578.7114402960283,417169.20369720977,90.0,90.0,61460.33162212005,46,11.153956292,1.8086708592086785e-10
600.2540288742039,433624.823386453,84.19527004727023,90.0,62693.281321891925,46,11.357960375,1.3948854158974946e-10
622.5985423675165,453307.8728890166,74.87620621473157,90.0,64848.58253332502,45,11.319959417,1.6697340595133157e-10
645.7748325074419,476134.17011470423,69.50988381295237,90.0,68234.68245086445,45,10.889148375,1.7854126967918827e-10
669.8138622590077,502029.4121885982,65.40779984741143,90.0,73175.83255385891,45,11.362400042,1.915459964857527e-10
694.7477471865686,530907.196305641,62.013104220255414,90.0,80050.41844630666,45,11.388359917,2.0026913759251207e-10
720.6097983594266,562592.7342278676,59.09384544210611,90.0,89310.94668222853,44,11.152714,3.4585174507129234e-10
747.4345668546164,596683.3682315418,56.519372451523836,90.0,101469.4440541406,43,10.84584225,6.259416948394793e-10
775.2578899163126,632332.8799905169,54.209519127344855,90.0,117012.82051033275,41,10.245515042,1.9650068769870833e-09
804.116938833521,667973.3375819975,52.11199316337513,90.0,136191.42491439937,45,11.480394958,3.5115250414538255e-10
834.0502686000294,701084.3087319961,50.188221202660735,90.0,158636.1823373139,46,11.843875625,2.762264590710757e-10
865.097869422947,728304.7145537488,48.40893359063531,90.0,182890.7374695434,47,11.60815425,2.634189432964123e-10
897.301220148658,746313.8929347866,46.75173977733864,90.0,206250.8829441471,48,12.128814042,2.461872623871984e-10
930.7033436775605,753547.5885433834,45.19895779296892,90.0,225496.89691103983,48,12.049482125,2.4016332199442865e-10
965.3488644416246,751763.3083163553,43.736237305528995,90.0,238497.02010135827,49,12.615849167,2.43228509378782e-10
1001.2840680215583,745898.6805983633,42.35277753108629,79.58877469201495,245463.09204589357,48,11.813214417,2.6150460724456753e-10
1038.5569629832269,742008.9934133386,41.04054507775551,72.692858859544,248693.7022355453,48,12.590725958,3.1348123526246245e-10
1077.217345015942,744907.0576954557,39.79352435817839,68.03364937861735,251254.84355165498,46,11.064926625,7.320221912196994e-10
1117.3168634582971,756988.3297866392,38.61014237189495,64.32343496342949,255843.37862656897,47,11.360978875,3.990586442958791e-10
1158.909090300446,778266.6433254958,37.491863706328154,61.17010269011224,264326.90720373124,49,12.73505275,3.715332155640249e-10
1202.0495917549858,806860.4790609997,36.44453243044646,58.40362073075542,277666.2954803948,50,12.887736709,3.370474747553555e-10
1246.796002492079,839385.9195388657,35.479104984709906,55.92219958469968,295822.6127819691,50,12.020837667,4.428570751768316e-10
1293.208102637984,871276.3593389377,34.6115918033749,53.66912695627942,317520.7683878502,49,12.624404375,4.216098749951989e-10
1341.3478976398621,897499.6638414813,33.861332369893724,51.600031777426864,340131.6295652909,46,11.471001917,2.137697703335661e-09
1391.2797011035627,914122.3907485743,33.25010373806963,49.684630292465435,360244.49067852745,50,12.964102583,4.4691337467203013e-10
1443.0702207150446,920288.7843043227,32.79202433907013,47.89717470424338,375175.029503737,52,12.680100459,3.139626400754348e-10
1496.788647360245,919017.3835005196,32.49787760825669,46.21559081797373,384484.6160927974,53,13.555729209,2.5161073981131665e-10
1552.5067475624298,915668.6791369815,32.36935323890294,44.61957944201287,390073.0570784608,53,13.346925917,2.4211178178556264e-10
1610.2989593605412,915128.5446732504,32.41806595726035,43.09427303581463,394790.67612044816,52,12.464362583,3.540946493586091e-10
1670.242491756622,919791.048965407,32.668164000227414,41.629705791734565,400894.20245420415,52,13.116858959,5.051361678590133e-10
1732.4174278651828,929230.65580082,33.151807674452975,40.21972845438393,409289.5727776991,55,13.727566125,2.786006200608641e-10
1796.9068319023127,941083.5467728337,33.86999710219023,38.859125631965654,419551.1648234509,55,13.852244208,2.622635260915806e-10
1863.7968601574687,952328.988680159,34.70953731052572,37.54150458868048,430379.07911553985,51,12.692991917,1.5629099044457183e-09
1933.1768760962038,960392.2626201381,35.43151202358887,36.25869830397294,440213.1229363123,54,13.726452542,6.766870235129426e-10
2005.1395697476034,963791.7806415401,35.80910398687269,35.0005990999595,447783.9786728986,57,14.741815334,3.181839828039989e-10
2079.7810815359235,962324.1593723546,35.75815752861776,33.75900220655339,452455.7221818446,58,14.654072958,3.303002600555696e-10
2157.2011307218904,956961.2390971421,35.36114735042541,32.541407882836374,454335.6554689193,57,14.055246,5.421087195518448e-10
2237.5031486252237,949743.1651544749,34.829036754957315,31.37490121773841,454278.94488550187,61,15.463745375,2.7628090500071944e-10
2320.794416806388,943626.8846349692,34.450752575231476,30.310059081647893,453866.9027461694,60,15.000095709,5.459450537579055e-10
2407.186210392174,941060.0215304296,34.52696506289357,29.41250089260252,454787.6545118036,62,15.724446834,2.3042721822923732e-10
2496.7939467365745,940598.4840703992,35.16658466776741,28.737962704927348,456959.5585723856,62,15.549025791,2.3615126609143034e-10
2589.737339615606,936117.678324569,36.009564595216915,28.272181500202294,457384.93684291834,63,15.633214625,3.413527378630235e-10
2686.140559162015,924686.6974275021,36.34038020216544,27.840391898238234,453810.56114446593,64,16.101496875,3.7135513479459713e-10
2786.1323977535862,913241.0824545221,35.796120548690936,27.165016765681756,449291.4673269814,67,16.879085917,2.41705498090524e-10
2889.8464420766563,907611.5490497841,34.77721412247029,26.182033036697295,447396.213100657,69,17.75746625,1.7899307917671408e-10
2997.421251594704,902498.1464038265,34.049796138983076,25.096791306385224,446023.7299669855,69,18.07143775,4.254566823812223e-10
3109.000543660457,891735.4725461239,34.04885610596804,24.119228180580446,441729.8303705026,66,16.581979875,1.2626037329623937e-09
3224.73338551881,878482.32414357,34.51691128495932,23.387353475750665,435640.58241925115,72,18.385637,2.367430199177319e-10
3344.7743934570694,871071.5588698739,34.766218111137405,22.94965717848447,432055.22826501785,75,19.167362667,2.38473909938651e-10
3469.28393936859,870706.3887952684,34.39234227270539,22.599917221499314,432230.44078142376,77,19.343597417,1.6978990557578908e-10
3598.42836500576,864836.7946546595,33.67446038170678,21.980468656397356,430074.05894364626,77,19.917197708,2.88536981149427e-10
3732.38020420856,848922.4175692225,33.27071516047539,21.135362466477385,422452.7350954041,79,19.81294,2.1362512554918908e-10
3871.318413405634,841184.3636724238,33.41726224036242,20.41671933269002,418264.00381571276,82,21.017693458,5.064783711610338e-10
4015.4286106957557,846301.0883593538,33.77624259359257,20.063067183682897,420841.8045962259,87,22.200431333,4.0663424930557167e-10
4164.903323829131,843575.9637463276,33.88140971841684,19.927170760342555,420100.99857265846,89,23.01959025,1.527356642101408e-10
4319.9422474198445,828300.5030523515,33.54361131211948,19.456474046889337,412612.3786999384,90,23.123355,2.701893597843675e-10
4480.752509733024,825407.2335919446,33.36291605620142,18.715716661074893,410662.9601593336,94,22.054751,1.6515909045840422e-10
4647.548949403246,834897.5776439005,33.62198671669035,18.279298219899662,415554.5941408439,97,23.569190834,1.7377873385766925e-10
4820.554402453749,827503.4855007739,33.434537259709586,18.18013656212709,412375.33058477915,97,23.905251458,1.9519298411437994e-10
5000.0,817703.8136192748,32.637839631641086,17.839605011393747,407148.73180853284,100,24.606362625,1.8308575464381933e-10
