frequency_hz,impedance_magnitude_pa_s_m3,horizontal_6db_half_angle_deg,vertical_6db_half_angle_deg,radiated_power_w,gmres_iterations,solve_seconds,relative_residual
500.0,456510.54063552857,90.0,90.0,40723.38496390382,51,17.193958083,4.383359061232424e-10
529.6268625886443,485296.9978353695,90.0,90.0,49121.475927927415,51,17.788987917,3.616787268101857e-10
561.0092271509814,516127.2862041668,90.0,90.0,57785.362918668645,51,17.111720834,3.3363480381124956e-10
594.2511137185094,550589.5382185744,90.0,90.0,67131.61522109674,51,17.793486041,3.056242874367812e-10
629.4627058970837,590158.5267482786,87.5599582818224,90.0,78038.05087897241,50,16.665332542,3.145415893128534e-10
666.7607160816619,635918.508238301,72.86221715272328,90.0,91725.47599595653,50,16.605052083,3.293801459038624e-10
706.2687723113769,688408.8399966331,66.14972067614632,90.0,109673.96048541718,49,16.741097458,4.355033988666029e-10
748.1178280472163,747375.2404024244,61.21004823230658,83.34584305973293,133523.95431769502,44,14.655552708,7.059201796952702e-09
792.4465962305569,811290.0210218955,57.21672152369008,73.10551352723255,164778.08649234608,49,16.23227025,4.770080049093968e-10
839.4020090612802,876764.8525273065,53.8415309674822,67.32091183375735,204086.15612806086,51,17.628081417,4.778770389610853e-10
889.1397050194613,938449.2155529421,50.91773420775676,63.00386404671825,250164.80642772012,52,17.88577775,5.199685204089538e-10
941.8245447449,990328.9566000835,48.356429853431074,59.53924317036158,299180.54804481927,52,18.303710834,5.034706350584805e-10
997.6311574844393,1028379.5328891821,46.11315081319743,56.6633020092827,345888.7425498045,50,17.750606667,1.5382140134519e-09
1056.7445199183237,1052323.5698782594,44.19142435253447,54.25815024214664,386171.2607803337,53,18.660070208,5.478113557467434e-10
1119.36056928417,1064429.2300249378,42.632379347384216,52.263945207901116,418346.0110502834,55,19.116403833,6.214987643531973e-10
1185.6868528308275,1067371.9484086928,41.51430175283888,50.637237396813454,442336.1764570578,56,19.0868445,6.207956661974244e-10
1255.9432157547897,1064707.7921314419,40.91143610300458,49.29443701121759,459257.5440328527,57,19.328938375,8.946658015949199e-10
1330.362529899404,1061979.9599844795,40.78235126905257,48.05192947769593,472239.21067799634,54,19.068182417,1.6049694431470623e-09
1409.1914656322274,1062436.3002485095,40.79913292050453,46.64834087245659,484685.74041875254,58,20.029515625,7.65521963039508e-10
1492.69130945898,1060946.9493160082,40.51995941304653,44.896864059409054,495620.7738222291,60,20.940038833,7.909654140731719e-10
1581.1388300841895,1048658.5748583681,39.833850566199615,42.83259816014476,499956.226856211,59,20.46975975,8.949398641371858e-10
1674.8271957891377,1025405.155186754,39.02285747114648,40.655903328897246,495958.69226232695,62,21.483245458,5.437133687944927e-10
1774.0669461678763,1001230.4141808813,38.447522023591006,38.61282099510751,488581.628997468,64,21.415583708,5.21503238584512e-10
1879.1870214422213,984104.5185878142,38.297883000067685,36.912876524649015,483242.65648123267,64,21.676931792,4.800387800940857e-10
1990.5358527674864,969554.8892146291,38.38545148049744,35.64232289238447,478874.46204441204,65,22.362932334,5.947471532975996e-10
2108.482517142911,948322.1169823905,38.21391530860327,34.62277142853343,470587.01038727176,69,23.4304775,6.632799833143033e-10
2233.417960754815,923572.9490836649,37.555168646767896,33.503561843945846,459551.5176020247,73,25.748877708,5.623996023814521e-10
2365.756294807401,902153.5700418679,36.74421531637955,32.31852615660248,449633.4341397748,75,25.765198125,3.370924971033956e-10
2505.936168136362,880973.512834481,36.26801957189709,31.541947924916204,439623.275430328,75,26.111908458,4.348020752775093e-10
2654.422221154942,856668.774968831,36.25687631100095,31.25868468426212,427763.3916239349,77,27.213134583,5.136650176953465e-10
2811.706625951745,837115.856657655,36.1929492155558,30.8123454474769,418011.19891060307,83,28.888353083,3.886072146811024e-10
2978.310717645051,823908.5602356676,35.69382240217115,29.86760197695592,411465.0780005011,86,29.492031125,2.887472639740575e-10
3154.7867224009647,806144.8799632814,35.342849484046475,29.125295843059195,402599.4525561046,91,31.161169959,3.6975129172210204e-10
3341.719587843074,794147.1191733481,35.455434259027385,28.604062807752953,396329.76773657475,96,34.116850542,2.9420675799524957e-10
3539.72892192069,792112.5861190069,35.47420209058075,27.79315944197098,395141.03530135733,96,33.319956792,3.0862385895608374e-10
3749.4710466622787,785018.6868879731,35.32786918574202,27.00276381917956,391483.3236047044,98,33.623443708,3.769386640792637e-09
3971.6411736214063,783376.3208580988,34.72282512168256,26.59155178719763,390234.0474519836,142,47.487024917,8.50963104451827e-12
4206.975708225973,789487.6160536197,34.2140638914347,26.430838104831405,393123.3703431392,149,51.013281959,5.8045212277651754e-12
4456.2546906687285,787822.0230505067,33.99860092632207,25.791354509853182,392204.3978858374,152,49.857146792,1.3742900475330429e-11
4720.304381429617,796015.8244085343,33.591148909323195,25.759367544664727,395883.2982754619,166,56.642606583,9.510198909867746e-12
5000.0,800387.7304519853,33.120618634872024,25.564628983123164,398294.8660297654,176,57.47268475,6.756435058323727e-12
